Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.10770546066389614,0.07693972322678351,0.0958685427904129,0.06111305035940858,0.1048228738806361,0.3880194898251648
0,0.007207712565765841,0.006103127257540416,0.01294817216694355,0.012028339224571484,0.0053760446938357805,0.07077242762969332
0,0.4372707651728775,0.6106212812890192,0.5839834213256836,0.6600018341920943,0.6445673377975698,0.8335626253940956
0,0.033702862812215705,0.027894439576326008,0.0648985505104065,0.055577514070125525,0.06307768593432866,0.2947262826024649
0,0.017571991180001984,0.012888219379084286,0.036057356745004654,0.030765306398005052,0.02685103199743576,0.20028661507595297
0,0.11823250639020554,0.17888324559301988,0.15551811456680298,0.16840165238718263,0.15638958611295645,0.47396102034967036
0,0.04488656866317588,0.06542331444181718,0.10296032577753067,0.0757313134406822,0.10092668369659935,0.35826884494124395
0,0.07370883387099293,0.01163941938119797,0.025060027837753296,0.03257907670681222,0.01919292157523938,0.22337345944396675
0,0.014333028452960096,0.01154797293605763,0.028256408870220184,0.033080741697515424,0.03177551322655055,0.19290627687016335
0,0.02737871780445528,0.014854003954197751,0.02328788861632347,0.021617918308252427,0.026092614741612355,0.19206076239610206
0,0.03551421855754784,0.07650337405372162,0.09141667187213898,0.07348428439747315,0.1262092446177767,0.3582975064488392
0,0.327125809195246,0.10191884122905566,0.10505259037017822,0.06307555602801913,0.17071801638097547,0.4768988248781886
0,0.1484734472815851,0.3167630517090538,0.31795910000801086,0.23792374168295896,0.31878230837862004,0.5798366294067068
0,0.25729152737703265,0.29855167431993235,0.3082641661167145,0.4812128657548918,0.43789074466685846,0.661049011177988
0,0.2127435678790268,0.16914156141806905,0.3800729215145111,0.44294049168506844,0.2962183782838166,0.6119948409286329
0,0.10851413745633892,0.08015153382809113,0.09694241732358932,0.2401066302487596,0.07129850913752452,0.42153912295786755
0,0.15954430122217172,0.1523541786310063,0.20356440544128418,0.16124572102889298,0.2499662858301567,0.50957294353683
0,0.14901550586734136,0.04113725950975651,0.08089278638362885,0.06167229347929413,0.13311946582228165,0.39226139294926915
0,0.4510690009332036,0.23119041986776329,0.44459134340286255,0.43402852776762574,0.3627290703850584,0.6891086271137862
0,0.24046614246148817,0.2716518564268151,0.31926098465919495,0.38481567028654523,0.20906119297145775,0.6022642591000287
0,0.008618058876442757,0.0016142964328400929,0.0062954179011285305,0.016835560136600883,0.011336781911525512,0.06275437087990829
0,0.26776619942913815,0.1283701492314764,0.22316382825374603,0.25991285060339836,0.09202852731959008,0.5190599025508742
0,0.09364138748457258,0.06137180105314818,0.2106681764125824,0.21460877428225536,0.24644062583868442,0.4722843221553454
0,0.006032208017894645,0.0005899458167519335,0.001541685312986374,0.00417128762063303,0.003367498396758763,0.009845227858985381
0,0.31854339795554004,0.5059392842915863,0.4122130572795868,0.3870416572270717,0.5105714055587925,0.7168816279736314
0,0.24230691388105027,0.37467987439526435,0.38141289353370667,0.4061952708604953,0.296240696383114,0.6468185726569218
0,0.24236822270373506,0.31859079414618136,0.5782133340835571,0.5755285010553802,0.46558905291802444,0.7210232158211521
0,0.044792273705850844,0.028516812285952535,0.03063691221177578,0.025169887930626553,0.030699480312259136,0.2400831183720264
0,0.41367106523095704,0.3130869780874567,0.4393274486064911,0.3807282889817975,0.5235850006140063,0.7124677558039554
0,0.2192486041486802,0.17564379718861597,0.23798060417175293,0.26602822190117226,0.277822538597972,0.5615505875609057
0,0.11424859560770985,0.1733248753560806,0.19483822584152222,0.2514478787580784,0.23930087017956633,0.5117368873602752
0,0.007554384023823877,0.00978633581202888,0.012546539306640625,0.014165261706226086,0.01920524600833257,0.11253940957294355
0,0.2088653583826204,0.056030923572960606,0.09488219767808914,0.1169525527797255,0.15054349164134703,0.4430925766695328
0,0.2681938574340122,0.7277816247463067,0.6835039258003235,0.7021301467086825,0.675175346515377,0.835970192032101
0,0.03771303230861804,0.009619171624536323,0.033975668251514435,0.048364145721467876,0.03235378892636116,0.22983662940670677
0,0.0035433842519020198,0.009759718022752384,0.0180144514888525,0.01688391372498293,0.012636480878130001,0.10960160504442533
0,0.08951923315929233,0.04522677379017987,0.06415040045976639,0.14105286133759132,0.10791236193254214,0.38205789624534253
0,0.01592509849644409,0.005436357149320038,0.007555442396551371,0.014820828805818463,0.010501528016217572,0.08767555173402121
0,0.029963504616725898,0.004723068403829046,0.009333139285445213,0.010424648330101335,0.033422398355156695,0.12585267985096016
0,0.6980549511976581,0.7508203275168798,0.7482699155807495,0.6909231076726687,0.7404443358488589,0.8970335339638865
0,0.08880440819740416,0.07829857974703401,0.10270562022924423,0.13715644762551052,0.10798600839859107,0.4060762396102035
0,0.6820805763222236,0.6131343828095847,0.6992759108543396,0.6009858738797287,0.7082463993717422,0.8657638291774148
0,0.03158939421009669,0.005090896830654132,0.012905842624604702,0.012255917404101658,0.01228282503239119,0.11444539982803095
0,0.005518447156715682,0.012752959211079174,0.024584118276834488,0.025290468004431643,0.024642182306336264,0.16061908856405846
0,0.09261373636898086,0.039128834473754294,0.1271238625049591,0.06958375921440858,0.061836577162576574,0.36213814846660936
0,0.6777347104675489,0.7327998960568262,0.7681882381439209,0.6332136153466564,0.7007403886406989,0.8859415305245056
0,0.007320971065256206,0.016334569329345943,0.015888718888163567,0.022796004895542194,0.012046105786733702,0.13667239896818573
0,0.2459889962560333,0.28224312372743426,0.379513680934906,0.4784050743098977,0.39853229151161224,0.6605331040412725
0,0.2872836624574334,0.2915986249034537,0.22593055665493011,0.17673200251651652,0.15934707230239423,0.5566064775007165
0,0.26275420490002077,0.292275360956125,0.4509320557117462,0.4445272290756871,0.14143803922751014,0.6256520492977931
0,0.20654759624826202,0.25476286946637294,0.30386021733283997,0.40611061234634005,0.25521984771902945,0.6004155918601318
0,0.2724435295276472,0.5122678543231282,0.5136256217956543,0.5123282519072502,0.6770007423595855,0.7627687016337059
0,0.242332419191152,0.5078432252982903,0.5363079309463501,0.48981359265867574,0.34335817439454946,0.709042705646317
0,0.0020933133646412606,0.001042125482375797,0.010054362006485462,0.0051749778903137705,0.010443004521807214,0.03383490971625107
0,0.03531754587838194,0.0906666439168799,0.16339172422885895,0.11205395714852154,0.1403936703995775,0.39419604471195185
0,0.3287725480717545,0.5294058199393368,0.5482948422431946,0.6365631007685579,0.5920500438798009,0.7921037546574949
0,0.2716749852962766,0.20117707705498775,0.3182011544704437,0.3149651681396105,0.15992006799273797,0.5785038693035254
0,0.14593774325454137,0.08097215387670904,0.11110861599445343,0.1330761597981628,0.17052357682366115,0.4465319575809688
0,0.5840384975214158,0.7204353638968866,0.7860432267189026,0.8509352363104822,0.781065237263361,0.9054170249355116
0,0.1368766782836201,0.02005979798702392,0.05915222689509392,0.06284706615217615,0.12941516439168593,0.36275437087990825
0,0.49317323356460674,0.5445220319797152,0.4512874186038971,0.5663050061200208,0.31504179743710464,0.7505875609057037
0,0.003931686906423411,0.0011376441553786292,0.0047320774756371975,0.007548079971186367,0.005991889922186413,0.01669532817426197
0,0.012148016391775459,0.010516061488949374,0.012063208967447281,0.025445907733084465,0.014580937435539919,0.13482373172828893
0,0.3760181396053405,0.5841048205984439,0.6388673782348633,0.5800124255001645,0.6809199610831408,0.8217827457724276
0,0.8965985289788299,0.9284494779608983,0.92591792345047,0.9034590111718063,0.9003313380434406,0.9683433648609917
0,0.08314721463317465,0.23094919010825413,0.20326262712478638,0.1461916101213783,0.11042115129051423,0.46070507308684433
0,0.29734483192963,0.2931225657656447,0.5031835436820984,0.4257292556074485,0.22961502077491666,0.659243336199484
0,0.05295827868458204,0.005322540252287534,0.01105471421033144,0.012528564339430243,0.024890109890803834,0.14681857265692175
0,0.008355685755359079,0.0068406404459899145,0.010068676434457302,0.010973913754341195,0.015889001665903468,0.0861994840928633
0,0.18553810567317142,0.2370809514551512,0.27122730016708374,0.26552529158595717,0.2233019475874289,0.5594009744912583
0,0.0443101243222765,0.016850798466473582,0.025820288807153702,0.05036901365575552,0.026745262595309054,0.23882201203783318
0,0.17903290896869517,0.3400208118969288,0.4188648462295532,0.21884381850530044,0.3858809999205525,0.6157494984236171
0,0.09988311251995577,0.09671728449243272,0.3763475716114044,0.5289810904263912,0.2460036003185272,0.5624964173115506
0,0.6707354980677791,0.8585119564903266,0.8703812956809998,0.8767425089270123,0.9170850964969437,0.9382774433935225
0,0.07817050797775008,0.01924348444126417,0.10215910524129868,0.05119524039584888,0.026955471624424507,0.2992548008025222
0,0.008183124984229968,0.008579233466652349,0.01670880801975727,0.008222866751216884,0.010542394922080867,0.08829177414732016
0,0.05083274395250669,0.006217433667431643,0.01714249886572361,0.028413488507464533,0.021940979951364754,0.1830897105187733
0,0.39542657074864784,0.630913914906277,0.7435250282287598,0.6625089750562261,0.6176907772578354,0.847047864717684
0,0.0762591289351368,0.05282620953525157,0.10616318136453629,0.12207744638856044,0.07755950337746982,0.37751504729148755
0,0.011232401863913308,0.002092824344148517,0.008411522023379803,0.011335300830890484,0.0040269875121345345,0.04776440240756664
0,0.12376208478696912,0.23647478399281235,0.2863987386226654,0.22948759126228363,0.2045668000002518,0.5319719117225568
0,0.08319394662134685,0.015604327518525992,0.08470501005649567,0.05707699278514144,0.04477738961704928,0.30931498996847234
0,0.49334251763285913,0.7984980327807176,0.7914548516273499,0.7617358095443848,0.8365906998368847,0.9029951275437089
0,0.01433023062826825,0.0030803314149246727,0.005482798907905817,0.01059299970007773,0.002395688702179521,0.04568644310690743
0,0.4210489374242696,0.4048732847871919,0.39384251832962036,0.4764647259462832,0.31845667838363767,0.7020492977930639
0,0.011006744714600149,0.004747771621091994,0.007503625005483627,0.012866555800898438,0.010236505898313823,0.07191172255660647
0,0.11629870821424902,0.20948360677880754,0.1561586707830429,0.21936484829926264,0.09394319314636301,0.47135282315849814
0,0.04198578241765083,0.04638307063038092,0.06810995191335678,0.0507112680254402,0.055639118371649296,0.30786758383490975
0,0.0045599146214515465,0.00754019743305876,0.00854405201971531,0.009285801115751014,0.0046831932401196425,0.052178274577242764
0,0.061557056471792715,0.09978005086226797,0.09889352321624756,0.15817365147584386,0.05919888544932757,0.3844224706219547
0,0.20497060105001078,0.16019606439755193,0.28931301832199097,0.2135689565571018,0.29559172509823983,0.5579105760963026
0,0.08957640527655841,0.32743396847609935,0.32203158736228943,0.19545468731472884,0.3141505039323642,0.5512181140728003
0,0.5888114470496446,0.5390992218346093,0.667598307132721,0.7182221848814181,0.7031503635413823,0.8631986242476355
0,0.017450994933284985,0.01494186030163603,0.029425889253616333,0.059568650742621895,0.02417723726118763,0.21507595299512755
0,0.17029608336836266,0.365056006536827,0.3532489836215973,0.513270318851317,0.486872340382675,0.6664230438521066
0,0.005681746519014586,0.007421792436206044,0.011897171847522259,0.01735723804353753,0.009753525447165897,0.09160217827457726
0,0.0142070464840294,0.01051945677127099,0.01404553558677435,0.017206801392693732,0.014674209704114908,0.12944969905417025
0,0.17948824564193985,0.2588509848070343,0.2622029185295105,0.32053613704798345,0.2517246458032718,0.5736744052737175
0,0.34870209245102807,0.3554851317171511,0.5306249856948853,0.4460156081036816,0.35477417807079953,0.7067354542848954
0,0.15098888626265278,0.03845537952481162,0.07164641469717026,0.10456377195086008,0.03999019206500616,0.3661507595299513
0,0.13958078429080067,0.40467903185257587,0.40262916684150696,0.4241159512007106,0.33453915491157477,0.6341358555460017
0,0.011099769770953224,0.044068561105405024,0.017745522782206535,0.012117419610276266,0.018174786602098366,0.15925766695328175
0,0.4065850496103376,0.5469958245911035,0.5128154754638672,0.4769765145402041,0.5038416904461879,0.7648323301805675
0,0.2728023359006515,0.433715192135753,0.5639957785606384,0.6052445517405379,0.4379194585006502,0.7445829750644885
0,0.2736383473336002,0.3677851478514428,0.4987185597419739,0.32448773109212625,0.36578800451153515,0.6721410146173689
0,0.8294301216730064,0.9198456177909535,0.9208695888519287,0.9259969109300357,0.9511391981107501,0.9730868443680137
0,0.8594874531366875,0.9547238979696837,0.9222412705421448,0.9382328363234932,0.9437428281946523,0.9814846660934364
0,0.5270852317218578,0.3724563992157935,0.46550533175468445,0.3365949286194511,0.4557460662339649,0.7207939237603898
0,0.056282813446522605,0.0018271708050089772,0.007326564285904169,0.016337042798250163,0.018650560053421177,0.12599598738893664
0,0.04194933034533066,0.06087496051445987,0.0973871648311615,0.08084086318277231,0.07126621076914341,0.34389509888220127
0,0.1517158508233491,0.08292526243796158,0.16330283880233765,0.11094376019210321,0.06712410455751976,0.4244052737173975
0,0.45241585665027334,0.5305393585099503,0.6072120666503906,0.5478580400570513,0.599228284019657,0.8070507308684437
0,0.12841318909029376,0.2512283297456506,0.3859385848045349,0.3630598457328631,0.3139026971655052,0.592963599885354
0,0.4593463275091009,0.6656071876513939,0.6712647676467896,0.608952163139692,0.6482105042819392,0.8480510174835196
0,0.0450295468721052,0.12888694373920045,0.1497921347618103,0.16520743652666214,0.11416091025586621,0.41394382344511327
0,0.014754704341531128,0.009056187535563417,0.02773340232670307,0.02551656420311317,0.01647912060032112,0.16073373459443965
0,0.26896833470077736,0.2743633823769724,0.33537980914115906,0.3239938723454308,0.522679478402893,0.6544138721696762
0,0.13371539196970003,0.2012758755856144,0.32328149676322937,0.1281684161529349,0.18693109212100908,0.5111206649469762
0,0.05363377959399022,0.0021421183346901035,0.007500944659113884,0.014729457983205034,0.009533068837974602,0.10687876182287188
0,0.018333191181747546,0.05554555563850615,0.047030624002218246,0.09822903007279937,0.06654397351789246,0.30253654342218395
0,0.09782829177678963,0.0031026155451830853,0.004373428877443075,0.0114499928703545,0.007812778476766504,0.1153768988248782
0,0.19876705272296039,0.1623017033267126,0.30697062611579895,0.2005188494042572,0.43105118281575205,0.578360561765549
0,0.04552856812389801,0.01831485104347872,0.04312574118375778,0.017618302961090442,0.0390082300385721,0.23377758670106047
0,0.013928129425504926,0.0045077431553279205,0.008217178285121918,0.014023814963845952,0.002801682524532754,0.06733304671825738
