Financial distress,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
0,0.035725311529277284,0.008989448661524393,0.028356360271573067,0.06067327724947673,0.035863765855098394,0.2524505588993981
0,0.10770546066389614,0.051034798239409804,0.0958685427904129,0.07955177500983217,0.08039256321612498,0.3954714817999426
0,0.007207712565765841,0.00357758358532574,0.01294817216694355,0.010966582691620382,0.006668723627579786,0.06623674405273718
0,0.4372707651728775,0.5957874712755136,0.5839834213256836,0.6301407090844746,0.6160805796428377,0.8322155345371167
0,0.033702862812215705,0.014264238309327246,0.0648985505104065,0.03631223208517957,0.04961261872660234,0.27367440527371734
0,0.017571991180001984,0.012039325568631003,0.036057356745004654,0.025098163711115985,0.03269601586431539,0.2050444253367727
0,0.11823250639020552,0.1320623937393585,0.15551811456680298,0.10441172632382682,0.18200556874703355,0.47421897391802803
0,0.04488656866317588,0.03285816061008774,0.10296032577753067,0.08014388207912906,0.12350945606586812,0.3687016337059329
0,0.07370883387099293,0.0033971250346171524,0.025060027837753296,0.034817491754223905,0.025871178779687486,0.21567784465462886
0,0.014333028452960096,0.0038682980421212254,0.028256408870220184,0.0256534727424043,0.03634732645086263,0.16785611923187158
0,0.02737871780445528,0.004012544828997667,0.02328788861632347,0.03190325923949741,0.019558909043636236,0.1714244769274864
0,0.03551421855754784,0.03984370190296612,0.09141667187213898,0.11209594210426992,0.13125167659771533,0.37497850386930354
0,0.32712580919524603,0.06783311075724967,0.10505259037017822,0.053837230594067594,0.19423514633876557,0.4839638865004298
0,0.1484734472815851,0.26772979956896475,0.31795910000801086,0.20954956114991746,0.39571387934495933,0.5998280309544282
0,0.25729152737703265,0.22235201581887437,0.3082641661167145,0.4463831560493667,0.4286152195545566,0.6628976784178847
0,0.2127435678790268,0.10670616096737072,0.3800729215145111,0.3374985571576596,0.3329426805589736,0.6101461736887359
0,0.10851413745633892,0.0622130260998783,0.09694241732358932,0.2757546836814819,0.09123744364934425,0.4496703926626541
0,0.15954430122217172,0.08463062363822427,0.20356440544128418,0.11256917875843331,0.17920417557166946,0.48715964459730576
0,0.14901550586734136,0.02654887296712125,0.08089278638362885,0.09001266742759273,0.15346759355049863,0.4165376898824878
0,0.4510690009332036,0.21662258391549405,0.44459134340286255,0.29110148608787667,0.30089026522459916,0.6760963026655202
0,0.24046614246148817,0.15646563505768799,0.31926098465919495,0.33497732740902786,0.2337276347144833,0.6013470908569791
0,0.008618058876442757,0.0007888484199159353,0.0062954179011285305,0.048491099408828,0.007621134906498962,0.0878188592719977
0,0.2677661994291381,0.028900175681338482,0.22316382825374603,0.14592728078472247,0.08955648186589892,0.47995127543708793
0,0.09364138748457258,0.05994923047800063,0.2106681764125824,0.2037587093715769,0.26461234901089997,0.49501289767841794
0,0.006032208017894645,0.00037511018861116635,0.001541685312986374,0.005703476112298085,0.002932691241799884,0.009572943536830036
0,0.31854339795553993,0.37416991252331233,0.4122130572795868,0.4386054209435117,0.5048767511308836,0.7244052737173975
0,0.24230691388105027,0.27043376353978577,0.38141289353370667,0.48906974379731166,0.28853103900582194,0.6622814560045859
0,0.242368222703735,0.26600023173359705,0.5782133340835571,0.6056732309808122,0.4386497255340677,0.7309687589567211
0,0.044792273705850844,0.008793776833570412,0.03063691221177578,0.033178695682447495,0.03148539987700577,0.2318572656921754
0,0.41367106523095704,0.27472031488459825,0.4393274486064911,0.4292696211311248,0.4714426976621108,0.7258813413585553
0,0.21924860414868017,0.1585725160530979,0.23798060417175293,0.19635015885914198,0.21956941619213305,0.5570507308684436
0,0.11424859560770985,0.12984798334106554,0.19483822584152222,0.3237880882148941,0.2552860818016391,0.5382917741473202
0,0.007554384023823877,0.010545435844215502,0.012546539306640625,0.03080445438607727,0.01421706088326113,0.1415018629979937
0,0.2088653583826204,0.021106690140328142,0.09488219767808914,0.11225504192772398,0.11560975281481374,0.4308684436801376
0,0.26819385743401214,0.70871703090593,0.6835039258003235,0.6942256031631132,0.6924477058976433,0.8388936658068215
0,0.03771303230861804,0.004126426419458824,0.033975668251514435,0.04751805839468915,0.03171501132792496,0.2238177128116939
0,0.0035433842519020198,0.005725179872959318,0.0180144514888525,0.033872146101111236,0.011046797994957247,0.1271854399541416
0,0.08951923315929233,0.04713082421699507,0.06415040045976639,0.12594906386134067,0.08076680759782907,0.39019776440240755
0,0.01592509849644409,0.001038974455603293,0.007555442396551371,0.013079474147347461,0.011123491879233043,0.06278303238750359
0,0.029963504616725898,0.002238743378102019,0.009333139285445213,0.012395417146822848,0.045857822916425935,0.13124104327887648
0,0.6980549511976581,0.6655840059827076,0.7482699155807495,0.689260701172511,0.7217264956350797,0.893694468329034
0,0.08880440819740416,0.03398216601958194,0.10270562022924423,0.1630994481346995,0.11244447987879616,0.41513327601031824
0,0.6820805763222236,0.6357058060468751,0.6992759108543396,0.5695306177243314,0.6818114583889912,0.8679564345084552
0,0.03158939421009669,0.002477111747158966,0.012905842624604702,0.026995659716754914,0.010850451847843282,0.12487818859271997
0,0.005518447156715682,0.007982301773546634,0.024584118276834488,0.02485411147106508,0.026369671391082244,0.15654915448552592
0,0.09261373636898086,0.017001066188454653,0.1271238625049591,0.08802175643782417,0.06507643133672003,0.37003439380911435
0,0.6777347104675487,0.6873959015836048,0.7681882381439209,0.5873514819204064,0.7225698469997687,0.8829607337345944
0,0.007320971065256206,0.007109630464038955,0.015888718888163567,0.02767961256473368,0.010891594127931016,0.12397535110346805
0,0.2459889962560333,0.3224774656596227,0.379513680934906,0.4368518292282416,0.3495272618871534,0.6730008598452278
0,0.2872836624574334,0.2979790441188414,0.22593055665493011,0.22522277828097415,0.20686867124474725,0.5972484952708512
0,0.26275420490002066,0.19398876212258623,0.4509320557117462,0.3462395029510025,0.15362260208162648,0.6192462023502436
0,0.20654759624826202,0.22536397131895441,0.30386021733283997,0.37509470818404694,0.30821923874691987,0.6210662080825451
0,0.2724435295276472,0.44876825373017504,0.5136256217956543,0.46646654332855036,0.7043925562274236,0.7653052450558899
0,0.242332419191152,0.28838906564888034,0.5363079309463501,0.3210908621526437,0.30005349380445184,0.6670249355116078
0,0.0020933133646412606,0.0010376856982732652,0.010054362006485462,0.023699992847204514,0.010743101660542936,0.060533104041272566
0,0.03531754587838194,0.06039019308236028,0.16339172422885895,0.10846585988353552,0.1119814695524027,0.39484092863284614
0,0.3287725480717545,0.4611961805664383,0.5482948422431946,0.5570755158078039,0.6048943071541444,0.7865864144453999
0,0.2716749852962766,0.0949007687311667,0.3182011544704437,0.33556799970137563,0.15950521026482445,0.5789337919174549
0,0.14593774325454137,0.038846117383302174,0.11110861599445343,0.10443907155173199,0.16076499771165545,0.43866437374605904
0,0.5840384975214157,0.6847979064276916,0.7860432267189026,0.8530994455510422,0.8112633276137626,0.9080252221266839
0,0.1368766782836201,0.00833296330256561,0.05915222689509392,0.05412320468804878,0.09722948794355578,0.3455288048151333
0,0.49317323356460674,0.4369304669791652,0.4512874186038971,0.5350467083108535,0.4228508562932487,0.7654915448552593
0,0.003931686906423411,0.0016428424394514653,0.0047320774756371975,0.026421790434678016,0.005460298480043697,0.04815133276010318
0,0.012148016391775459,0.003147761189424896,0.012063208967447281,0.03748856788052376,0.009585456868697316,0.1198767555173402
0,0.3760181396053405,0.6629783451398333,0.6388673782348633,0.6261430486209517,0.6691033061847297,0.8415161937517913
0,0.8965985289788299,0.9126072638987378,0.92591792345047,0.9127883187592621,0.9069340168086437,0.9703210088850674
0,0.08314721463317465,0.14605639266202505,0.20326262712478638,0.15769739371913777,0.125271046555566,0.4732874749211809
0,0.29734483192963,0.1599308018919622,0.5031835436820984,0.3632601829031379,0.24126054715475392,0.6510174835196332
0,0.05295827868458204,0.004623090209569806,0.01105471421033144,0.013009263522920596,0.04376867969392673,0.16857265692175408
0,0.008355685755359079,0.0041838909071810594,0.010068676434457302,0.017722180322949508,0.007853418895716332,0.07697047864717685
0,0.18553810567317142,0.162647685495368,0.27122730016708374,0.195550193107971,0.23968765632742728,0.558713098308971
0,0.0443101243222765,0.01936792542179978,0.025820288807153702,0.0525564800153923,0.036691057741786694,0.2708369160217828
0,0.17903290896869514,0.2283435177401291,0.4188648462295532,0.20159237618867692,0.29680747572288724,0.6020349670392664
0,0.09988311251995577,0.07565308625991848,0.3763475716114044,0.26749343022705924,0.15135020277804964,0.5187732874749211
0,0.6707354980677791,0.8732996250604418,0.8703812956809998,0.8867790834563232,0.9257021677244044,0.9437087990828317
0,0.07817050797775008,0.01606373579689083,0.10215910524129868,0.07931234208488129,0.033448488124086954,0.33296073373459445
0,0.008183124984229968,0.008310218589821627,0.01670880801975727,0.032082840210920754,0.011022634883519608,0.14042705646316997
0,0.05083274395250669,0.003217474375468258,0.01714249886572361,0.022805164734374137,0.014045820841716652,0.1514474061335626
0,0.3954265707486478,0.6037571724277997,0.7435250282287598,0.5905463909644737,0.49119244460503697,0.8256663800515908
0,0.0762591289351368,0.014918317979726965,0.10616318136453629,0.13750677144948006,0.054904053013497926,0.3637288621381484
0,0.011232401863913308,0.0006486657013888806,0.008411522023379803,0.029398350844918635,0.004029524380760938,0.06559186013184294
0,0.12376208478696912,0.1464413447645188,0.2863987386226654,0.14300700325627042,0.21120490146379547,0.5204929779306392
0,0.08319394662134685,0.022586563546002244,0.08470501005649567,0.08182359299896899,0.027343751545129066,0.33350530237890513
0,0.49334251763285913,0.8141273007924109,0.7914548516273499,0.6491286339058495,0.8373906334165275,0.8948982516480367
0,0.01433023062826825,0.0022499896354532204,0.005482798907905817,0.03181701368629068,0.003729570362450812,0.07981513327601032
0,0.4210489374242696,0.3287338761327189,0.39384251832962036,0.4367498908895464,0.36564957719909236,0.71292633992548
0,0.011006744714600149,0.003127747340504416,0.007503625005483627,0.030727270847459933,0.007829425437411807,0.08998280309544282
0,0.11629870821424902,0.09271495269938813,0.1561586707830429,0.15988409278018592,0.10142103705142472,0.4581685296646604
0,0.04198578241765083,0.02193684539684244,0.06810995191335678,0.0422748362190088,0.052472778006006804,0.2995700773860705
0,0.0045599146214515465,0.004543691841924936,0.00854405201971531,0.01120531436952347,0.002715967122647306,0.05054456864431069
0,0.061557056471792715,0.05228640817498105,0.09889352321624756,0.14695046747686294,0.0752475700785456,0.392676984809401
0,0.20497060105001078,0.08486543221068524,0.28931301832199097,0.22739195667165357,0.2577349768437188,0.5572943536830037
0,0.08957640527655841,0.2808104458159716,0.32203158736228943,0.15882427585762673,0.36121196535335093,0.5646030381198053
0,0.5888114470496445,0.5612797870268379,0.667598307132721,0.5767894966447209,0.5694053792230244,0.8424190312410433
0,0.017450994933284985,0.012222105536741988,0.029425889253616333,0.04654993324504663,0.019902140516851987,0.21493264545715104
0,0.17029608336836266,0.4170002229504577,0.3532489836215973,0.5085200221750943,0.48373709586582436,0.6897248495270851
0,0.005681746519014586,0.004445256220116408,0.011897171847522259,0.03454394259470516,0.0074378166768559505,0.10677844654628835
0,0.0142070464840294,0.005286221209954799,0.01404553558677435,0.018793674099541035,0.012610652292921276,0.1150902837489252
0,0.17948824564193985,0.2418990313834496,0.2622029185295105,0.31275646988155026,0.25735129548749314,0.5916165090283749
0,0.34870209245102807,0.33151134839044244,0.5306249856948853,0.3737080684131253,0.27604431996167494,0.6997850386930353
0,0.15098888626265278,0.03339055138971801,0.07164641469717026,0.08469754763646058,0.04036842430775324,0.3759959873889367
0,0.13958078429080067,0.3156555589120228,0.40262916684150696,0.4846862479448285,0.38604599299850667,0.6574663227285755
0,0.011099769770953224,0.049381414772422805,0.017745522782206535,0.011338732393075625,0.015024897240283382,0.16315563198624247
0,0.4065850496103376,0.4336871950487651,0.5128154754638672,0.5072607526534055,0.44941146540625104,0.7647176841501864
0,0.27280233590065156,0.24881188364939116,0.5639957785606384,0.5645197680206578,0.4818093372060601,0.7349670392662654
0,0.2736383473336002,0.36403911194919836,0.4987185597419739,0.40253960651471626,0.4412139417905574,0.7132846087704212
0,0.8294301216730063,0.9344772146770467,0.9208695888519287,0.8973225125964064,0.9527757113622084,0.9696474634565778
0,0.8594874531366875,0.9672910949942259,0.9222412705421448,0.9275295083178196,0.9449737169034028,0.9816136428776154
0,0.5270852317218578,0.4644805010742727,0.46550533175468445,0.3138092993317851,0.45229455363455534,0.7467182573803381
0,0.056282813446522605,0.0006987171379473902,0.007326564285904169,0.023180555749318047,0.02289325883367655,0.1309687589567211
0,0.04194933034533066,0.02475933167666836,0.0973871648311615,0.07182668769962164,0.05873202360453473,0.33308971051877323
0,0.1517158508233491,0.01974496117416327,0.16330283880233765,0.053741346594795236,0.08561202981006723,0.39581541989108626
0,0.45241585665027334,0.4760928413883462,0.6072120666503906,0.5503918761125173,0.5522184199347674,0.8081112066494697
0,0.12841318909029376,0.14326918070562558,0.3859385848045349,0.3105685316959571,0.23256289920194725,0.5727858985382631
0,0.4593463275091009,0.5559300924150881,0.6712647676467896,0.5936005492540467,0.6424099509653266,0.8420177701347091
0,0.0450295468721052,0.03739132779058386,0.1497921347618103,0.07223073710985083,0.10249621246807612,0.37354542848953853
0,0.014754704341531128,0.0033355157310217265,0.02773340232670307,0.018460477160379605,0.02297359239948415,0.13846374319289195
0,0.26896833470077736,0.1331692762410405,0.33537980914115906,0.3077632357862184,0.4382123789424118,0.6354686156491831
0,0.13371539196970003,0.17246521270116624,0.32328149676322937,0.12917279504607823,0.19265088059513819,0.5274290627687017
0,0.05363377959399022,0.001049359561863812,0.007500944659113884,0.013387444986400269,0.011850604381281575,0.09903983949555747
0,0.018333191181747546,0.04215021226954117,0.047030624002218246,0.07767831071044184,0.09312295305047867,0.31789911149326455
0,0.09782829177678964,0.001755047483433912,0.004373428877443075,0.007835330318373246,0.009287835357073993,0.10889939810834048
0,0.19876705272296039,0.12581357068008586,0.30697062611579895,0.2044569654262552,0.39855453772000743,0.5877185439954142
0,0.04552856812389801,0.007279285225049327,0.04312574118375778,0.03256787155818793,0.031556342811913364,0.2348810547434795
