Company ID,extra_trees,lightgbm,xgboost,hgb_labelcoded,catboost_native,rank_ensemble
834,0.08883864992630469,0.17479190699101493,0.36592308,0.31637118248127455,0.3938164675928997,0.5893012370444668
835,0.3704109257138961,0.5023018051961632,0.6546887,0.4379774657983782,0.4139567558255307,0.7836175192243398
840,0.08700208463089262,0.009969174319464471,0.015510958,0.03188389046747356,0.031303299659832334,0.20688732865262457
842,0.2251182743222565,0.20911527532973975,0.3195067,0.15302715612562304,0.30633580829873824,0.5837512537612838
845,0.007208750298515802,0.005666455133725159,0.017290127,0.03239726274966713,0.012233512908446943,0.11952524239384821
846,0.09781414696178428,0.20626287744056981,0.34181023,0.21028276761901352,0.2644848194336122,0.5504179204279505
848,0.00644014857710347,0.00117861172682395,0.006814089,0.03221702580777824,0.00457037869363272,0.041507856904045466
850,0.542597412540884,0.7261187292677654,0.67057323,0.6349281274769791,0.7481419567394272,0.8880976262119692
853,0.11058885900301449,0.2492562440395958,0.37347126,0.2562466709258387,0.40277257986941656,0.601671681711802
860,0.6833101079565701,0.3402887500391795,0.4889955,0.42071920338400803,0.3096671309705377,0.7484787696422601
861,0.09719441325156876,0.021677686073178822,0.12739334,0.12267038463302692,0.08165590895503838,0.3938147776663323
863,0.1788832795534625,0.026014301199523877,0.08018794,0.12194922977783355,0.1410724012646218,0.43340020060180545
866,0.13799520726873568,0.09157170129631262,0.12512217,0.12797483830083825,0.11697045113909538,0.4561350718823136
867,0.0013230592670872272,0.0022239620135954857,0.011214065,0.03221702580777824,0.016219649452387252,0.07367101303911736
869,0.06585987771999628,0.01703136976165865,0.022540638,0.03221702580777824,0.013812075096944123,0.20650284185891005
872,0.8054112568368107,0.9212029607517275,0.9154688,0.8698132345284848,0.9091188997453088,0.9605148779672351
874,0.14959572886562475,0.32545712445513747,0.5023886,0.30339623935236376,0.2916911143294759,0.641992644600468
875,0.9188765752128063,0.9707442102731572,0.9454598,0.9108637398546147,0.9465593989009078,0.9901370779003678
878,0.13210692924623485,0.15622611980581708,0.3059599,0.24889508426428505,0.21009639837834765,0.548378468739552
881,0.008533061374534348,0.005000840774190617,0.017631013,0.043917997761816194,0.00825219207395399,0.13186225342694752
891,0.04765589046852853,0.016840020991109202,0.018574335,0.04141927396640124,0.04335430218191411,0.2511200267469074
898,0.3501176464024684,0.23624038838353187,0.28445742,0.31302385711731817,0.31751252430834653,0.6461049816115012
899,0.0004772143779047052,0.0008970883034416643,0.009111635,0.03221702580777824,0.011701184754583113,0.05070210631895687
903,0.18011392009172636,0.19629079710660582,0.3101486,0.28912413450618685,0.38577194544440246,0.609762621196924
909,0.015190285512772805,0.005387138020270972,0.018228091,0.03221702580777824,0.04908230564845195,0.16705115346038116
915,0.14718743973841075,0.1070690622054045,0.1822395,0.2335157743828552,0.17977639032508957,0.5125710464727516
916,0.02880083901642081,0.021672651034305945,0.044997413,0.09557245081582524,0.08327394676764306,0.31802072885322635
919,0.0181994980122584,0.013770405196565576,0.021912394,0.10010559392894716,0.016856502533897453,0.2276161818789702
920,0.3227649560718033,0.36277497042968776,0.4816694,0.4113286593692778,0.4527446112532826,0.7330992978936811
922,0.2044933702017974,0.10393305324066174,0.21892704,0.10551404484855892,0.20971594916953365,0.5102641257104648
923,0.5247947176640266,0.2589981124275442,0.37924752,0.26820307833966145,0.4037429767946603,0.6931126713473754
929,0.011977080391858711,0.00400764124435283,0.009391007,0.031372630889362894,0.01656093533120951,0.08933467067870278
931,0.016389999335368836,0.005418619111677337,0.011555606,0.031496266564594116,0.05201802692148919,0.144349715814109
932,0.40920549662035,0.6635191100110074,0.7263716,0.6375879439989963,0.666372100726437,0.8695753928452022
937,0.48260281682240663,0.689390529500849,0.69460577,0.48710008746526445,0.7143070137624856,0.8617519224339686
939,0.0030864979561080917,0.011315159245190528,0.03326996,0.044848329192093105,0.027558324645972312,0.19117352056168507
946,0.016927359338422685,0.01721044638853235,0.024919245,0.031057949070209794,0.018373248863197095,0.16089936476094951
947,0.00585105369371999,0.009854188370581623,0.013988728,0.03221702580777824,0.009736339417819954,0.11008024072216652
953,0.008391011806402126,0.006276814919196973,0.006046181,0.03221702580777824,0.002406795295616742,0.07236710130391175
955,0.14873720196716622,0.1586036788948245,0.2277633,0.14978904437974083,0.2327008271578371,0.5237044466733534
958,0.011945865595760706,0.002318635765992238,0.0061036884,0.03221702580777824,0.006597981047854852,0.062236710130391185
964,0.13407269974404357,0.1081707213879745,0.3171948,0.39696092658639276,0.334039286720007,0.5920762286860581
973,0.1395633845310283,0.15753312182202203,0.28111205,0.28870826070422534,0.32716549253329796,0.5754597124707456
975,0.12341996571715982,0.11937065871810161,0.23896055,0.3025832898880308,0.26155201961009705,0.5463390170511534
978,0.18158522293991822,0.1710932325394029,0.3099728,0.21526670325571184,0.30239328406159427,0.5773654296221999
979,0.014168562400990403,0.00784072916177353,0.019958323,0.03447143684677163,0.019194321611469944,0.16544633901705116
981,0.006401797077054034,0.004068953939289652,0.025577916,0.03221702580777824,0.0076642930323924585,0.10178869943162823
982,0.32514323862714073,0.182850779264012,0.5203955,0.5145100344136511,0.43355584347644655,0.7256770310932799
985,0.3085085184505433,0.31836142783636917,0.5583672,0.5199078814851422,0.49142224915342386,0.7603142761618187
988,0.00611468962685464,0.010286836566805471,0.017511535,0.0320884871099052,0.011821933871925724,0.11432631227014375
992,0.2597411414157416,0.34182573014635453,0.52862257,0.34814125468710744,0.4139191412175297,0.7066532932129723
996,0.050101856302564876,0.01809806352166777,0.017884199,0.03221702580777824,0.013386218063301506,0.19155800735539952
998,0.007337911671052818,0.007428170146922794,0.012357552,0.031118494575320572,0.022598745706731434,0.10892678034102307
999,0.06417519529480943,0.007348128053326749,0.01661685,0.03162239349834413,0.0289595805569463,0.18672684720829152
1003,0.15672797513414916,0.14396476114125412,0.34543,0.3200841049133504,0.3593387698217345,0.601671681711802
1005,0.09936420566184315,0.03922632102035652,0.08624221,0.09918130405653146,0.05963873112560444,0.38141089936476097
1008,0.06817618903156199,0.016817886547167284,0.04261331,0.0613200326023214,0.026965308132823385,0.2871949180875961
1017,0.15780685323441784,0.08989464094261483,0.26564288,0.2583013278043997,0.25740509551758217,0.5453360080240721
1023,0.2927358293467004,0.241309447698558,0.4664977,0.311087991083178,0.5166184850617072,0.6963891675025076
1029,0.19163882494551895,0.13128874653147515,0.4088313,0.23117646045230142,0.24117453637593497,0.5808425275827481
1030,0.05864535926556225,0.0057054923257186165,0.011317745,0.03271345783891847,0.04260226044542815,0.19934804413239718
1031,0.33916037183156783,0.28136988080405956,0.20916109,0.08467033762554563,0.15650249460774732,0.5549983283182882
1032,0.3682594483884792,0.4705224366497216,0.5386264,0.40620718123991195,0.5715388883864526,0.7785690404546974
1038,0.06293873063188271,0.019742498572179946,0.042102206,0.06114411362040996,0.06619422717542667,0.3160481444332999
1042,0.5343727152748834,0.7259366866764247,0.63745487,0.5297382384429364,0.5613736513602295,0.8526245402875293
1043,0.05678761888380464,0.12085325189104872,0.18710801,0.09982003966253924,0.16532491610342073,0.4418254764292879
1044,0.5267967803196182,0.3314218523908076,0.47084656,0.30873202195019017,0.5312813094002101,0.746004680708793
1047,0.014582777057003764,0.0033645149399854283,0.022560578,0.04259395311090408,0.022114810642443947,0.16375794048813105
1049,0.36388586902895775,0.32995533109022457,0.6956981,0.6826550862547422,0.6412557997590909,0.828217987295219
1051,0.006287171553655071,0.01177060566296379,0.036608994,0.03686582420176312,0.02161660089852977,0.18435305917753259
1055,0.3213891067602873,0.09156904006378082,0.23704751,0.2720614176818836,0.1803051912613436,0.569408224674022
1057,0.27676597103660605,0.35579797825317444,0.5030407,0.5244105675226531,0.6862875510306227,0.7727850217318621
1059,0.061872695421513094,0.03765612778585966,0.075637415,0.07021301584971577,0.1801581359391037,0.3847208291541291
1062,0.3175067043261062,0.5400144406388461,0.7147275,0.4363470006189304,0.5478205085532368,0.8022066198595788
1067,0.006759655853142798,0.005471378000604995,0.012266121,0.03131640277160935,0.007051349029585659,0.07285188900033433
1075,0.4521980860735316,0.5952729736429858,0.56200016,0.5518299059388759,0.5682900289381198,0.8264125710464727
1086,0.039706748794276985,0.008430753536808442,0.052583463,0.07856546008715043,0.09387961196322603,0.30608492143095956
1089,0.05391324968904714,0.003998198585209032,0.014349064,0.03131640277160935,0.02944235442454097,0.1568371782012705
1092,0.12676844695743675,0.09060067901730309,0.20362292,0.2414571028097349,0.07844708700526694,0.47843530591775324
1096,0.019068567865439014,0.05123968082008088,0.09553478,0.0786050323525592,0.11283828720610095,0.3513206285523236
1099,0.17727689237714173,0.04191912119742995,0.36784935,0.30479856634788544,0.1426640077671265,0.5388164493480441
1107,0.9096171924195288,0.8597366018858985,0.88598305,0.8606980674937221,0.9040187261282138,0.9550317619525244
1111,0.03462968669871497,0.007267146397382727,0.025169754,0.04593275257329034,0.0348736998610102,0.22556001337345372
1114,0.15361323535306456,0.09183068782485833,0.14666651,0.1027129028715001,0.12527815185698063,0.460448010698763
1124,0.45500603666051986,0.6327887404214313,0.6012932,0.6142401210957427,0.36606445831613976,0.8145101972584421
1125,0.16208865898199043,0.3439607795489137,0.32650837,0.4254127719966945,0.39886404480675997,0.6617853560682045
1131,0.04848419641640322,0.05265939174073608,0.06993049,0.08102629339387589,0.07793359230312008,0.35907723169508526
1132,0.24066665409152627,0.26667703874446297,0.34672546,0.3565439007347445,0.4007808043476923,0.6602808425275828
1133,0.0034711441595797255,0.002235759571096217,0.012958403,0.03131640277160935,0.00654803790026085,0.04610498161150117
1135,0.36652324594065633,0.8575344658367452,0.6414475,0.6715786135899663,0.6804250711004436,0.8712136409227684
1137,0.24554816921047432,0.2837711764935198,0.3401339,0.3412168255607069,0.241024987800849,0.6330324306252091
1140,0.11047966446944266,0.09599913234795379,0.19084086,0.18267871740974567,0.12606081115540768,0.47331995987963893
1141,0.06825227098450204,0.03583290382516436,0.13189188,0.1782705016767446,0.1257357938461803,0.4203945168839853
1144,0.0786860850649823,0.007846206872854913,0.029758835,0.041196579396661694,0.034407267270329826,0.2555332664660649
1149,0.04899764687026863,0.0418131056460473,0.084923014,0.08317691462440607,0.06297144625177988,0.3539786024740889
1154,0.11655380768877331,0.12143101866319886,0.15278949,0.12012575029161483,0.11314386876853859,0.45723838181210297
1160,0.007113348392003324,0.003666259684696525,0.0108582415,0.035075445279239684,0.017541725633518867,0.11255432965563357
1165,0.1675470730697825,0.21649825328425065,0.4507077,0.46874894868289313,0.4431600648001866,0.6775660314276163
1166,0.2714027205558197,0.4521666580459523,0.43906328,0.4398891153281652,0.5206737581146782,0.7413908391842192
1173,0.055084748664755843,0.13796079745993095,0.14397015,0.1498993450535899,0.16531397613743187,0.4507188231360749
1177,0.04087667673821483,0.010131904039989011,0.034710333,0.04108527846449052,0.03764064438571256,0.24573721163490472
1181,0.17267980668336932,0.14438577100702144,0.22883292,0.33610984045668796,0.2652207568532959,0.57415580073554
1184,0.23402235882887593,0.2741081528585697,0.33569896,0.27011347742054553,0.37519870105024866,0.6368438649281176
1186,0.309780146153497,0.28440061792403637,0.4131971,0.2776493916930758,0.33531904508298127,0.6634236041457706
1188,0.06504696494440414,0.00828856319545501,0.047279462,0.04560654916810929,0.03844349579263644,0.270143764627215
1189,0.29750570931724674,0.21084885061583566,0.31039876,0.2991236970646592,0.3889586544310212,0.6442995653627549
1198,0.11915123239736841,0.14092191614592234,0.28463426,0.18445864837869297,0.18506384575314513,0.5163824807756603
1199,0.006586267939377074,0.0016410444409993247,0.0070095616,0.03131640277160935,0.009544515975174667,0.03958542293547309
1205,0.027039988933998636,0.004043076877009667,0.011075283,0.038774596744213345,0.012204851598670255,0.14284520227348713
1208,0.004306876115941176,0.0026240026081127627,0.010308875,0.03221702580777824,0.008574552074804046,0.06360748913406887
1211,0.010232040750203657,0.001364370089355021,0.017436054,0.039058845076907954,0.031063802508276263,0.14135740554998327
1212,0.07527706102831665,0.01785543688725782,0.10087822,0.061825098965704324,0.07414070725956048,0.3472082915412905
1215,0.030153325477014548,0.0204896858045455,0.03893823,0.06812805026187739,0.053406875284137685,0.28883316616516214
1217,0.040272118462527116,0.014330986635431772,0.07058187,0.04140033668113559,0.010847705574717224,0.2375794048813106
1219,0.006224691674702328,0.0024201628114803066,0.006924068,0.03221702580777824,0.010390735551535702,0.060899364760949516
1226,0.04832465726381294,0.3100097306653577,0.3564469,0.2020588905977567,0.2885031997193473,0.5481778669341357
1227,0.04702987568854065,0.025755988027065132,0.12668096,0.20125991874977806,0.054104533450871344,0.3763624205951187
1229,0.45901999782844743,0.5054785606115375,0.66665965,0.4253531948168084,0.6769146344255853,0.8289869608826479
1230,0.11708371703639366,0.07808379727535839,0.08920514,0.10813751777065081,0.06410365618537005,0.409662320294216
1231,0.03445068472032133,0.011782534308492078,0.031443466,0.06610546981325574,0.025578536903178534,0.24971581410899363
1232,0.0021968770698863114,0.005261086887832295,0.012723499,0.03221702580777824,0.03079191000360846,0.11613172851889
1237,0.47251713034503995,0.6219063090263054,0.59974945,0.6165053500585437,0.6006997299360168,0.8479772651287195
1244,0.08554364456355601,0.24212412128573174,0.23125713,0.23757335655148376,0.27167538393324653,0.5403878301571381
1246,0.4427868841291435,0.6944859140365618,0.7598122,0.6368574804460181,0.6659203476178316,0.8775325977933802
1249,0.014927837282148491,0.0020345201089175227,0.0075288797,0.034870627940281576,0.00620997515078185,0.08512203276496155
1262,0.013452163236997439,0.0020652507955400603,0.0065160235,0.03221702580777824,0.013499295130441217,0.07925442995653627
1264,0.3835675702313857,0.6320126256403665,0.6765462,0.4107556024533221,0.7515412542997205,0.8332664660648612
1266,0.03728235030064843,0.06851267494668968,0.09703611,0.11831466335745698,0.07538413589767042,0.3757271815446339
1269,0.17172739479308033,0.3108827497349878,0.12491277,0.45226584620078486,0.1877196085843863,0.5926111668338349
1272,0.02270505690935048,0.018012707832990194,0.06278328,0.05181278719452659,0.07015308182877655,0.288732865262454
1273,0.08125643825048469,0.004412863992477148,0.00989512,0.0337937329051945,0.00835360517112231,0.16104981611501168
1275,0.04318728264419512,0.019144655588925783,0.036543194,0.05536045599685716,0.0182835789882061,0.25523236375794045
